New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Business
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",116,click,0.31,35.48,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",114,click,0.49,55.75,The Employers Choice,CHO,mclain
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",106,click,0.41,43.75,The Employers Choice,CHO,mclain
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",92,click,0.86,79.24,The Employers Choice,CHO,everett
CHO-03713610,USI25-03713610,"Jul 4, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",228,click,0.29,66.37,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03713610,,,
,,,,,,,,,,,1001.46,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03713610,,,
,,,,,,,,,,,1101.61,,,
,,,,,,,,,,,,,,
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",76,click,0.65,49.56,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",109,click,0.96,104.59,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",44,click,0.58,25.35,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",112,click,0.53,59.45,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",62,click,0.46,28.48,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",65,click,0.77,49.79,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",103,click,0.64,66.23,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",39,click,1.54,60.23,The Employers Choice,CHO,whittingham
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",115,click,0.56,64.14,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",61,click,1.64,100.14,The Employers Choice,CHO,whittingham
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",76,click,0.32,24.31,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",96,click,1.08,103.50,The Employers Choice,CHO,whittingham
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",76,click,0.36,27.62,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",60,click,1.58,94.68,The Employers Choice,CHO,everett
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",77,click,0.51,39.32,The Employers Choice,CHO,mclain
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",76,click,0.48,36.46,The Employers Choice,CHO,mclain
CHO-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",170,click,0.39,66.25,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03734075,,,
,,,,,,,,,,,1000.10,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03734075,,,
,,,,,,,,,,,1100.11,,,
,,,,,,,,,,,,,,
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",53,click,0.73,38.94,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",74,click,0.93,68.99,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",84,click,0.40,33.97,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",105,click,0.58,60.71,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",74,click,0.42,31.38,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",94,click,0.70,65.76,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",115,click,0.49,56.63,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",72,click,1.04,74.54,The Employers Choice,CHO,whittingham
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",127,click,0.50,63.10,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",104,click,1.06,109.94,The Employers Choice,CHO,whittingham
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",178,click,0.27,48.36,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",79,click,0.34,26.76,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",84,click,0.98,82.18,The Employers Choice,CHO,whittingham
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",79,click,0.33,25.96,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",125,click,0.42,52.28,The Employers Choice,CHO,mclain
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",100,click,1.06,106.25,The Employers Choice,CHO,everett
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",117,click,0.41,48.12,The Employers Choice,CHO,mclain
CHO-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",17,click,0.40,6.72,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03761357,,,
,,,,,,,,,,,1000.59,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03761357,,,
,,,,,,,,,,,1100.65,,,
,,,,,,,,,,,,,,
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",74,click,0.64,47.31,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",133,click,0.87,115.60,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",73,click,0.37,27.25,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",119,click,0.49,58.27,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",98,click,0.50,49.23,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",72,click,0.87,62.85,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",85,click,0.67,56.71,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",84,click,0.84,70.75,The Employers Choice,CHO,whittingham
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",104,click,0.80,83.33,The Employers Choice,CHO,whittingham
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",105,click,0.58,60.56,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",277,click,0.22,62.15,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",110,click,0.29,31.51,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",125,click,0.69,86.15,The Employers Choice,CHO,whittingham
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",109,click,0.31,33.77,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",60,click,1.50,89.88,The Employers Choice,CHO,everett
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",86,click,0.40,34.24,The Employers Choice,CHO,mclain
CHO-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",69,click,0.45,31.22,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03794654,,,
,,,,,,,,,,,1000.78,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03794654,,,
,,,,,,,,,,,1100.86,,,
,,,,,,,,,,,,,,
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",64,click,0.77,49.49,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.80,87.47,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",72,click,0.43,30.95,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",105,click,0.64,67.08,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",120,click,0.53,63.63,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",99,click,0.61,60.34,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",32,click,1.78,57.00,The Employers Choice,CHO,whittingham
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",113,click,0.55,61.82,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",113,click,0.52,58.98,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",69,click,1.14,78.43,The Employers Choice,CHO,whittingham
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",173,click,0.31,53.18,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",76,click,0.33,24.83,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",105,click,1.02,106.64,The Employers Choice,CHO,whittingham
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",64,click,0.35,22.56,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",78,click,1.25,97.54,The Employers Choice,CHO,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",93,click,0.55,51.55,The Employers Choice,CHO,mclain
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",70,click,0.41,28.55,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03825338,,,
,,,,,,,,,,,1000.04,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03825338,,,
,,,,,,,,,,,1100.04,,,
,,,,,,,,,,,,,,
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",65,click,0.62,40.34,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",91,click,0.65,59.53,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",74,click,0.50,36.68,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",107,click,0.47,50.77,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",172,click,0.63,108.38,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",50,click,0.69,34.42,The Employers Choice,CHO,others
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",24,click,0.65,15.56,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",94,click,0.98,91.99,The Employers Choice,CHO,whittingham
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",78,click,0.69,54.11,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",117,click,0.50,58.17,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",104,click,0.87,90.92,The Employers Choice,CHO,whittingham
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",318,click,0.21,66.15,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",101,click,0.32,32.55,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",85,click,1.11,94.10,The Employers Choice,CHO,whittingham
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",92,click,0.35,32.07,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",81,click,0.75,61.11,The Employers Choice,CHO,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",93,click,0.48,44.47,The Employers Choice,CHO,mclain
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",65,click,0.45,29.21,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03860470,,,
,,,,,,,,,,,1000.53,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03860470,,,
,,,,,,,,,,,1100.58,,,
,,,,,,,,,,,,,,
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",75,click,0.69,52.06,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",130,click,0.59,76.93,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",63,click,0.35,22.21,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",117,click,0.60,70.52,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",113,click,0.55,62.13,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",91,click,0.72,65.57,The Employers Choice,CHO,others
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",99,click,0.67,66.04,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",49,click,1.23,60.39,The Employers Choice,CHO,whittingham
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",118,click,0.45,53.54,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",107,click,0.80,85.59,The Employers Choice,CHO,whittingham
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",240,click,0.24,56.89,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",70,click,0.38,26.67,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",92,click,0.95,87.50,The Employers Choice,CHO,whittingham
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",78,click,0.36,28.02,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",79,click,0.40,31.76,The Employers Choice,CHO,mclain
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",94,click,1.26,118.84,The Employers Choice,CHO,everett
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",73,click,0.49,35.49,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03888924,,,
,,,,,,,,,,,1000.15,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03888924,,,
,,,,,,,,,,,1100.16,,,
,,,,,,,,,,,,,,
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",53,click,0.68,35.80,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",140,click,0.66,92.39,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",77,click,0.42,32.08,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",103,click,0.56,57.99,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",149,click,0.53,78.98,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,0ac6460c384380f5,4042257-177-3,Insurance Representative,"Holly Springs, MS",82,click,0.80,66.00,The Employers Choice,CHO,others
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",104,click,0.57,59.01,The Employers Choice,CHO,everett
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",50,click,1.25,62.41,The Employers Choice,CHO,whittingham
