New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",105,click,0.64,67.08,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",99,click,0.61,60.34,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03825338,,,,
,,,,,,,,,,,127.42,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03825338,,,,
,,,,,,,,,,,140.16,,,,
,,,,,,,,,,,,,,,
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",107,click,0.47,50.77,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",24,click,0.65,15.56,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03860470,,,,
,,,,,,,,,,,66.33,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03860470,,,,
,,,,,,,,,,,72.96,,,,
,,,,,,,,,,,,,,,
CHO-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",113,click,0.55,62.13,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03888924,,,,
,,,,,,,,,,,62.13,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03888924,,,,
,,,,,,,,,,,68.34,,,,
,,,,,,,,,,,,,,,
CHO-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",103,click,0.56,57.99,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03921252,,,,
,,,,,,,,,,,57.99,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03921252,,,,
,,,,,,,,,,,63.79,,,,
,,,,,,,,,,,,,,,
CHO-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",54,click,1.26,68.21,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03959467,,,,
,,,,,,,,,,,68.21,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03959467,,,,
,,,,,,,,,,,75.03,,,,
,,,,,,,,,,,,,,,
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",106,click,0.55,58.64,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,3a263c078ea83a40,4042257-177-2,Insurance Representative,"Conway, AR",3,click,0.26,0.79,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",54,click,1.05,56.91,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-03988008,,,,
,,,,,,,,,,,116.34,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-03988008,,,,
,,,,,,,,,,,127.97,,,,
,,,,,,,,,,,,,,,
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",80,click,0.59,47.47,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-04199730,USI25-04199730,"Jul 31, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",38,click,0.57,21.62,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04199730,,,,
,,,,,,,,,,,69.09,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04199730,,,,
,,,,,,,,,,,76.00,,,,
,,,,,,,,,,,,,,,
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",116,click,0.62,72.24,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-04387358,USI25-04387358,"Aug 6, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",106,click,0.57,60.15,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04387358,,,,
,,,,,,,,,,,132.39,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04387358,,,,
,,,,,,,,,,,145.63,,,,
,,,,,,,,,,,,,,,
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",68,click,1.03,69.82,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-04417142,USI25-04417142,"Aug 9, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",66,click,0.81,53.71,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04417142,,,,
,,,,,,,,,,,123.53,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04417142,,,,
,,,,,,,,,,,135.88,,,,
,,,,,,,,,,,,,,,
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",46,click,1.02,47.03,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-04450782,USI25-04450782,"Aug 12, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",73,click,0.81,59.11,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04450782,,,,
,,,,,,,,,,,106.14,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04450782,,,,
,,,,,,,,,,,116.75,,,,
,,,,,,,,,,,,,,,
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,e32aaa6348335b1d,4042257-152-1,Insurance Representative,"Little Rock, AR",40,click,1.11,44.29,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
CHO-04485205,USI25-04485205,"Aug 15, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",59,click,1.03,60.71,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04485205,,,,
,,,,,,,,,,,105.00,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04485205,,,,
,,,,,,,,,,,115.50,,,,
,,,,,,,,,,,,,,,
CHO-04513907,USI25-04513907,"Aug 18, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",55,click,0.99,54.52,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04513907,,,,
,,,,,,,,,,,54.52,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04513907,,,,
,,,,,,,,,,,59.97,,,,
,,,,,,,,,,,,,,,
CHO-04549335,USI25-04549335,"Aug 20, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",76,click,0.87,66.25,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04549335,,,,
,,,,,,,,,,,66.25,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04549335,,,,
,,,,,,,,,,,72.88,,,,
,,,,,,,,,,,,,,,
CHO-04584365,USI25-04584365,"Aug 23, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",52,click,0.92,47.98,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04584365,,,,
,,,,,,,,,,,47.98,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04584365,,,,
,,,,,,,,,,,52.78,,,,
,,,,,,,,,,,,,,,
CHO-04613779,USI25-04613779,"Aug 25, 2025",The Employers Choice,095cbf54656b79d3,4042257-177-4,Insurance Representative,"Conway, AR",43,click,1.01,43.22,The Employers Choice,CHO,21f2e736-c789-462e-a4c2-e3efde3ea5b6,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04613779,,,,
,,,,,,,,,,,43.22,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04613779,,,,
,,,,,,,,,,,47.54,,,,
,,,,,,,,,,,,,,,
