New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Client ID,Business
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",60,click,1.58,94.68,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03734075,USI25-03734075,"Jul 7, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",170,click,0.39,66.25,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03734075,,,,
,,,,,,,,,,,551.21,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03734075,,,,
,,,,,,,,,,,606.33,,,,
,,,,,,,,,,,,,,,
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",53,click,0.73,38.94,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",74,click,0.93,68.99,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",84,click,0.40,33.97,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",74,click,0.42,31.38,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",115,click,0.49,56.63,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",127,click,0.50,63.10,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",178,click,0.27,48.36,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",79,click,0.34,26.76,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",79,click,0.33,25.96,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",100,click,1.06,106.25,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03761357,USI25-03761357,"Jul 9, 2025",The Employers Choice,8e99ce9f19c86de2,4042257-175-1,Virtual Insurance Representative,"Maumelle, AR",17,click,0.40,6.72,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03761357,,,,
,,,,,,,,,,,507.06,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03761357,,,,
,,,,,,,,,,,557.77,,,,
,,,,,,,,,,,,,,,
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",74,click,0.64,47.31,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",133,click,0.87,115.60,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",73,click,0.37,27.25,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",119,click,0.49,58.27,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",85,click,0.67,56.71,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",105,click,0.58,60.56,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",277,click,0.22,62.15,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",110,click,0.29,31.51,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",109,click,0.31,33.77,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03794654,USI25-03794654,"Jul 12, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",60,click,1.50,89.88,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03794654,,,,
,,,,,,,,,,,583.01,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03794654,,,,
,,,,,,,,,,,641.31,,,,
,,,,,,,,,,,,,,,
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",64,click,0.77,49.49,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.80,87.47,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",72,click,0.43,30.95,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",120,click,0.53,63.63,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",113,click,0.55,61.82,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",113,click,0.52,58.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",173,click,0.31,53.18,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",76,click,0.33,24.83,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",64,click,0.35,22.56,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03825338,USI25-03825338,"Jul 15, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",78,click,1.25,97.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03825338,,,,
,,,,,,,,,,,550.45,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03825338,,,,
,,,,,,,,,,,605.50,,,,
,,,,,,,,,,,,,,,
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",65,click,0.62,40.34,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",91,click,0.65,59.53,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",74,click,0.50,36.68,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",172,click,0.63,108.38,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",78,click,0.69,54.11,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",117,click,0.50,58.17,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",318,click,0.21,66.15,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",101,click,0.32,32.55,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",92,click,0.35,32.07,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03860470,USI25-03860470,"Jul 18, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",81,click,0.75,61.11,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03860470,,,,
,,,,,,,,,,,549.09,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03860470,,,,
,,,,,,,,,,,604.00,,,,
,,,,,,,,,,,,,,,
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",75,click,0.69,52.06,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",130,click,0.59,76.93,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",63,click,0.35,22.21,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",117,click,0.60,70.52,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",99,click,0.67,66.04,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",118,click,0.45,53.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",240,click,0.24,56.89,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",70,click,0.38,26.67,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",78,click,0.36,28.02,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03888924,USI25-03888924,"Jul 21, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",94,click,1.26,118.84,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03888924,,,,
,,,,,,,,,,,571.72,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03888924,,,,
,,,,,,,,,,,628.89,,,,
,,,,,,,,,,,,,,,
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",53,click,0.68,35.80,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",140,click,0.66,92.39,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",77,click,0.42,32.08,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",149,click,0.53,78.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",104,click,0.57,59.01,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",110,click,0.52,57.48,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",218,click,0.24,52.42,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",81,click,0.34,27.33,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",87,click,0.34,30.00,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03921252,USI25-03921252,"Jul 23, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",103,click,0.95,97.41,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03921252,,,,
,,,,,,,,,,,562.90,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03921252,,,,
,,,,,,,,,,,619.19,,,,
,,,,,,,,,,,,,,,
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",87,click,0.57,50.02,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",140,click,0.71,99.13,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",51,click,0.68,34.52,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",87,click,0.37,32.54,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",94,click,0.60,55.96,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",103,click,0.62,63.66,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",154,click,0.20,30.70,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",65,click,0.31,19.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",71,click,0.29,20.28,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03959467,USI25-03959467,"Jul 26, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",52,click,1.46,75.68,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03959467,,,,
,,,,,,,,,,,482.47,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03959467,,,,
,,,,,,,,,,,530.72,,,,
,,,,,,,,,,,,,,,
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",74,click,0.71,52.39,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.79,86.90,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",63,click,0.44,27.78,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",79,click,0.40,31.98,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",106,click,0.51,53.61,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",112,click,0.53,59.12,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",82,click,0.19,15.41,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",51,click,0.29,14.65,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",41,click,0.30,12.29,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
EVE-03988008,USI25-03988008,"Jul 29, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",71,click,1.19,84.74,Jason Everett,EVE,70aec69f-5f51-4336-b454-56fe5aff0771,everett
,,,,,,,,,,,SUBTOTAL - Invoice EVE-03988008,,,,
,,,,,,,,,,,438.87,,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice EVE-03988008,,,,
,,,,,,,,,,,482.76,,,,
,,,,,,,,,,,,,,,
